#"Step","Potential Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10,-83980.12144327657,179.93523607396492,0.6989767198687085
20,-83091.8182193475,162.2647427694896,0.6989767198687085
30,-83289.78705697952,169.52435549298937,0.6989767198687085
40,-83130.69503004894,168.54796638316068,0.6989767198687085
50,-82730.414440495,162.99932159732128,0.6989767198687085
60,-82687.48731148851,165.49488250558417,0.6989767198687085
70,-82561.13117636307,164.75115338742677,0.6989767198687085
80,-82199.65278326251,160.15321615642702,0.6989767198687085
90,-81947.41272119658,157.1067826226258,0.6989767198687085
100,-81841.58030901742,157.93785778610504,0.6939078652143502
110,-81839.68276458507,160.51441657502286,0.6939078652143502
120,-81592.33356666376,157.48068515952374,0.6939078652143502
130,-81572.64262295971,159.4554573613455,0.6957702768849723
140,-81407.90873485022,158.32870513586317,0.6957702768849723
150,-81291.9117260129,158.91427547002687,0.69297795632816
160,-81257.8666095251,160.34800055608542,0.69297795632816
170,-81180.36876657461,161.66892948030392,0.69297795632816
180,-81026.36418688271,161.60526888652922,0.69297795632816
190,-80969.2868971192,163.23946736839002,0.69297795632816
200,-81029.69354262328,167.60189778654728,0.6918049305385221
210,-80998.84255790198,169.751982964483,0.6918049305385221
220,-80791.75968187464,168.50005430518672,0.6918049305385221
230,-80993.92965566198,175.77396092241878,0.6918049305385221
240,-80937.23262984041,177.20633113572705,0.6918049305385221
250,-80794.98692255844,177.04872158687786,0.6918049305385221
260,-80795.16402341098,179.20372144618366,0.6918049305385221
270,-80766.94193453665,181.6103724971868,0.6918049305385221
280,-80531.30336207915,177.5939206637276,0.6918049305385221
290,-80670.95464950599,182.57573773853966,0.6918049305385221
300,-80714.75448244014,185.82823991566306,0.6918049305385221
310,-80706.54307663829,188.63086763673772,0.6918049305385221
320,-80406.68882160887,183.93853305059474,0.6918049305385221
330,-80417.96185095936,186.83491927802717,0.6918049305385221
340,-80285.37798621487,184.8825483399536,0.6918049305385221
350,-80345.62739426637,187.78159852590457,0.6918049305385221
360,-80308.82594006808,188.43793138944008,0.6918049305385221
370,-80244.46800076458,189.55181803136784,0.6918049305385221
380,-80156.68030221251,189.26563851703057,0.6918049305385221
390,-80130.59938315795,191.12188931664596,0.6918049305385221
400,-80270.17430331573,197.21073469959134,0.6918049305385221
410,-80045.026073417,193.81971277586695,0.6918049305385221
420,-80085.04379885763,195.9447810076388,0.6918049305385221
430,-80024.71855718884,195.61360130301844,0.6918049305385221
440,-79997.8434188979,197.7220583599204,0.6918049305385221
450,-80016.03912024094,200.79807483733498,0.6918049305385221
460,-79840.3118536843,199.28964327763995,0.6918049305385221
470,-79828.07159901684,201.3606043825679,0.6918049305385221
480,-79637.36506908061,199.88182310963796,0.6916912531345201
490,-79698.04339836599,202.60921352892282,0.6916912531345201
500,-79549.33666597084,201.6935283411546,0.6907527727601587
